iter	RMSE
12503	0.159362661
12504	0.1593633246
12505	0.1593679268
12506	0.159369223
12507	0.1593705422
12508	0.1593812536
12509	0.1593792752
12510	0.1593792694
12511	0.1593802533
12512	0.1593806864
12513	0.1593755023
12514	0.1593760975
12515	0.1593761623
12516	0.1593760157
12517	0.1593751293
12518	0.159375535
12519	0.159374448
12520	0.1593744094
12521	0.1593743625
12522	0.159374521
12523	0.1593749739
12524	0.1593751237
12525	0.1593770634
12526	0.159374525
12527	0.1593751762
12528	0.1593757777
12529	0.1593766744
12530	0.1593761749
12531	0.1593768336
12532	0.1593756808
12533	0.1593759569
12534	0.1593844322
12535	0.1593827691
12536	0.1593824641
12537	0.1593822897
12538	0.1593812516
12539	0.1593817697
12540	0.1593813099
12541	0.1593826382
12542	0.1593814738
12543	0.1593813175
12544	0.159381439
12545	0.1593849868
12546	0.1593850266
12547	0.1593896938
12548	0.1593897227
12549	0.1593889857
12550	0.1593888133
12551	0.159389687
12552	0.1593906632
12553	0.1593904301
12554	0.1593906857
12555	0.1593962886
12556	0.1593956379
12557	0.159395831
12558	0.1593957713
12559	0.1593964224
12560	0.1593964161
12561	0.159396251
12562	0.1593966933
12563	0.1593972519
12564	0.1593989901
12565	0.159398861
12566	0.1593988243
12567	0.159397165
12568	0.1593970099
12569	0.1593968182
12570	0.1593964514
12571	0.1593969082
12572	0.1593967668
12573	0.1593953042
12574	0.1593950166
12575	0.1593952154
12576	0.1593944762
12577	0.159394481
12578	0.1593959121
12579	0.1593973992
12580	0.1593978972
12581	0.1594001287
12582	0.1594008711
12583	0.1594014193
12584	0.1594004608
12585	0.1594023574
12586	0.1594025982
12587	0.1594011403
12588	0.1594002552
12589	0.1594000851
12590	0.1594001926
12591	0.1594037071
12592	0.1594051793
12593	0.1594054243
12594	0.1594057167
12595	0.1594062622
12596	0.1594098778
12597	0.1594096636
12598	0.1594193954
12599	0.1594198185
12600	0.1594200167
12601	0.1594204486
12602	0.1594219905
12603	0.1594207193
12604	0.1594205803
12605	0.159421509
12606	0.1594256294
12607	0.1594142143
12608	0.1594134735
12609	0.1594134006
12610	0.1594139079
12611	0.1594143869
12612	0.1594143939
12613	0.1594160378
12614	0.1594169531
12615	0.1594136388
12616	0.1594126072
12617	0.1594136292
12618	0.1594041236
12619	0.1594049213
12620	0.159405736
12621	0.1594064708
12622	0.1594096522
12623	0.1594243439
12624	0.1594236049
12625	0.1594246119
12626	0.1594236772
12627	0.1594247033
12628	0.1594247321
12629	0.1594237078
12630	0.1594214357
12631	0.1594212576
12632	0.1594209821
12633	0.1594207042
12634	0.1594231037
12635	0.1594232214
12636	0.1594231976
12637	0.159409702
12638	0.1594122829
12639	0.1594130401
12640	0.1594130752
12641	0.1594133645
12642	0.1594131576
12643	0.1594145765
12644	0.1594148302
12645	0.1594145911
12646	0.1594151337
12647	0.1594160574
12648	0.1594165997
12649	0.1594167974
12650	0.1594169087
12651	0.1594161773
12652	0.1594175303
12653	0.1594215129
12654	0.1594213362
12655	0.159421297
12656	0.1594220285
12657	0.1594224531
12658	0.1594220287
12659	0.1594223282
12660	0.1594221899
12661	0.1594227316
12662	0.1594242831
12663	0.1594241106
12664	0.159433752
12665	0.1594338768
12666	0.1594387262
12667	0.159439363
12668	0.1594393561
12669	0.159441147
12670	0.159467747
12671	0.1594676746
12672	0.1594673557
12673	0.159467531
12674	0.1594673902
12675	0.1594664033
12676	0.1594626901
12677	0.1594626545
12678	0.1594621364
12679	0.1594600594
12680	0.1594658374
12681	0.1594616776
12682	0.1594604895
12683	0.159458364
12684	0.1594584847
12685	0.1594573606
12686	0.1594586741
12687	0.1594585154
12688	0.1594585239
12689	0.1594569064
12690	0.1594594641
12691	0.1594600031
12692	0.1594589781
12693	0.1594588658
12694	0.1594607516
12695	0.1594632485
12696	0.1594633405
12697	0.1594635384
12698	0.1594641306
12699	0.1594641528
12700	0.1594643968
12701	0.1594649342
12702	0.1594648613
12703	0.1594647049
12704	0.1594652704
12705	0.1594713329
12706	0.1594713389
12707	0.1594762229
12708	0.1594763221
12709	0.1594766457
12710	0.1594770384
12711	0.1594770199
12712	0.1594772333
12713	0.1594778605
12714	0.1594787289
12715	0.1594779946
12716	0.1594786873
12717	0.1594792026
12718	0.1594790402
12719	0.1594784546
12720	0.1594784275
12721	0.1594788698
12722	0.1594789917
12723	0.1594794222
12724	0.1594787344
12725	0.1594791365
12726	0.1594803415
12727	0.1594813097
12728	0.1594913799
12729	0.1594931624
12730	0.159498936
12731	0.1594989346
12732	0.1595024863
12733	0.1595032982
12734	0.159503354
12735	0.1595035619
12736	0.1595144186
12737	0.1595151709
12738	0.1595091519
12739	0.1595090147
12740	0.1595082472
12741	0.1595101226
12742	0.1595102649
12743	0.159512722
12744	0.1595146932
12745	0.1595126385
12746	0.159512633
12747	0.1595110166
12748	0.1595110652
12749	0.1595118559
12750	0.1595107149
12751	0.1595108044
12752	0.1595108718
12753	0.1595091077
12754	0.1595096299
12755	0.1595094609
12756	0.1595072436
12757	0.1595053033
12758	0.1595029227
12759	0.1595009623
12760	0.1595011636
12761	0.1595017441
12762	0.1595009633
12763	0.1595011144
12764	0.1595014121
12765	0.1595054129
12766	0.1595058071
12767	0.1595051757
12768	0.1595067901
12769	0.1594931695
12770	0.1594937072
12771	0.1594832
12772	0.1594833438
12773	0.1594728716
12774	0.1594727318
12775	0.1594731733
12776	0.1594733124
12777	0.159474289
12778	0.1594751021
12779	0.159488326
12780	0.1594883885
12781	0.1594789738
12782	0.1594780358
12783	0.1594863921
12784	0.1594860998
12785	0.1594863539
12786	0.1594860757
12787	0.1594865931
12788	0.1594867356
12789	0.1594862907
12790	0.1594860645
12791	0.1594868756
12792	0.1594868314
12793	0.1594871419
12794	0.1594924529
12795	0.1594930459
12796	0.1594931843
12797	0.1594924471
12798	0.1594929792
12799	0.1594943316
12800	0.1594947358
12801	0.1594956614
12802	0.1594959586
12803	0.1594968157
12804	0.1594994681
12805	0.1595008572
12806	0.1595008323
12807	0.159501631
12808	0.1595011099
12809	0.1595014257
12810	0.1595037358
12811	0.1594942411
12812	0.159493768
12813	0.1594945109
12814	0.1594946345
12815	0.1594946088
12816	0.1594944763
12817	0.1594907989
12818	0.1594912037
12819	0.1594914625
12820	0.1594910635
12821	0.1594895154
12822	0.1594905172
12823	0.1594918866
12824	0.159492458
12825	0.1594841619
12826	0.1594834263
12827	0.1594831267
12828	0.1594837592
12829	0.1594865483
12830	0.1594759743
12831	0.159476363
12832	0.1594753151
12833	0.1594751631
12834	0.1594761243
12835	0.1594761874
12836	0.1594761496
12837	0.1594755141
12838	0.1594759538
12839	0.1594766572
12840	0.1594646139
12841	0.1594706382
12842	0.159470497
12843	0.1594703559
12844	0.1594811571
12845	0.1594819314
12846	0.1594858061
12847	0.1594846957
12848	0.1594838705
12849	0.1594839143
12850	0.1594837812
12851	0.1594895328
12852	0.1594899027
12853	0.1594888912
12854	0.1594889555
12855	0.1594914955
12856	0.1594911561
12857	0.1594894092
12858	0.1594951211
12859	0.1594954737
12860	0.1595084711
12861	0.1595072868
12862	0.159507204
12863	0.1595078055
12864	0.1595071561
12865	0.159506432
12866	0.1595067276
12867	0.1595065047
12868	0.159506372
12869	0.159505735
12870	0.159516181
12871	0.1595164136
12872	0.159516791
12873	0.1595166636
12874	0.1595168153
12875	0.1595216943
12876	0.1595218494
12877	0.1595207449
12878	0.1595197095
12879	0.1595227434
12880	0.1595202015
12881	0.1595207674
12882	0.1595209645
12883	0.1595219288
12884	0.1595230995
12885	0.1595255691
12886	0.159525456
12887	0.1595252793
12888	0.1595253541
12889	0.1595252825
12890	0.1595258077
12891	0.1595263877
12892	0.1595267636
12893	0.1595264234
12894	0.1595228937
12895	0.1595238231
12896	0.1595334757
12897	0.1595245847
12898	0.1595247038
12899	0.1595200418
12900	0.1595258869
12901	0.1595258691
12902	0.1595276871
12903	0.1595320834
12904	0.1595402872
12905	0.1595409994
12906	0.1595403503
12907	0.1595389637
12908	0.1595382294
12909	0.1595382003
12910	0.1595389369
12911	0.1595444379
12912	0.1595452786
12913	0.1595456045
12914	0.1595464815
12915	0.1595462828
12916	0.1595446029
12917	0.1595476485
12918	0.1595473932
12919	0.1595471201
12920	0.1595470943
12921	0.159549649
12922	0.1595507117
12923	0.159563154
12924	0.1595628829
12925	0.1595629507
12926	0.1595632556
12927	0.1595629856
12928	0.1595629151
12929	0.159561938
12930	0.1595597008
12931	0.1595597527
12932	0.1595593667
12933	0.1595594872
12934	0.1595591792
12935	0.1595593518
12936	0.1595587066
12937	0.159564097
12938	0.1595645559
12939	0.159565422
12940	0.1595654134
12941	0.1595660487
12942	0.159566217
12943	0.1595661726
12944	0.159566737
12945	0.1595724669
12946	0.1595729408
12947	0.1595624961
12948	0.1595621884
12949	0.1595626945
12950	0.159562555
12951	0.1595622283
12952	0.1595623326
12953	0.1595618359
12954	0.1595595216
12955	0.1595606106
12956	0.1595613709
12957	0.159561543
12958	0.1595610983
12959	0.1595617383
12960	0.1595617403
12961	0.1595619824
12962	0.1595623643
12963	0.1595627458
12964	0.1595684753
12965	0.1595719161
12966	0.1595730392
12967	0.1595627298
12968	0.1595631675
12969	0.1595637048
12970	0.1595734147
12971	0.1595715725
12972	0.1595721922
12973	0.1595726624
12974	0.1595715705
12975	0.1595720389
12976	0.1595722032
12977	0.159569801
12978	0.1595617474
12979	0.1595613801
12980	0.1595621617
12981	0.1595631605
12982	0.1595634377
12983	0.159568691
12984	0.1595693507
12985	0.1595691468
12986	0.1595729057
12987	0.1595746199
12988	0.1595752448
12989	0.159576024
12990	0.1595760592
12991	0.1595759981
12992	0.1595750988
12993	0.1595751502
12994	0.1595754234
12995	0.1595767204
12996	0.1595767375
12997	0.1595769712
12998	0.1595771683
12999	0.1595764138
13000	0.1595761878
13001	0.1595767673
13002	0.1595842316
13003	0.1595860964
13004	0.1595867248
13005	0.1595880309
13006	0.1595864504
13007	0.1595858641
13008	0.1595856066
13009	0.1595858054
13010	0.1595856654
13011	0.1595868949
13012	0.1595895193
13013	0.159589292
13014	0.159585812
13015	0.1595834742
13016	0.1595809791
13017	0.1595814937
13018	0.1595814682
13019	0.1595782603
13020	0.1595677243
13021	0.159564364
13022	0.1595624804
13023	0.1595613613
13024	0.1595610833
13025	0.1595602667
13026	0.1595605202
13027	0.1595614469
13028	0.1595602904
13029	0.1595595634
13030	0.1595597561
13031	0.1595593426
13032	0.1595597206
13033	0.1595604081
13034	0.1595609368
13035	0.1595613258
13036	0.159562215
13037	0.1595628869
13038	0.1595631183
13039	0.1595621037
13040	0.1595620781
13041	0.1595514719
13042	0.1595428116
13043	0.1595422856
13044	0.1595396013
13045	0.1595399431
13046	0.1595404165
13047	0.1595403915
13048	0.1595418145
13049	0.1595415938
13050	0.1595431544
13051	0.1595408748
13052	0.1595407858
13053	0.1595392334
13054	0.1595390676
13055	0.1595423294
13056	0.1595413201
13057	0.1595461892
13058	0.1595471048
13059	0.1595471572
13060	0.1595468533
13061	0.1595471085
13062	0.1595476199
13063	0.1595469293
13064	0.1595472858
13065	0.1595491733
13066	0.1595498062
13067	0.1595498785
13068	0.1595502221
13069	0.159550731
13070	0.1595509384
13071	0.1595514466
13072	0.1595567044
13073	0.1595559786
13074	0.1595565845
13075	0.1595571106
13076	0.1595572262
13077	0.1595624799
13078	0.1595608774
13079	0.1595608271
13080	0.1595669106
13081	0.1595675157
13082	0.1595665965
13083	0.1595667049
13084	0.1595671531
13085	0.1595674707
13086	0.1595654649
13087	0.1595671549
13088	0.1595670173
13089	0.1595673919
13090	0.1595686517
13091	0.1595716217
13092	0.1595721074
13093	0.1595723122
13094	0.1595726091
13095	0.1595728244
13096	0.1595776726
13097	0.1595781907
13098	0.1595863342
13099	0.1595869682
13100	0.1595866536
13101	0.1595847244
13102	0.159582412
13103	0.1595829227
13104	0.15958185
13105	0.1595818404
13106	0.1595827451
13107	0.1595827211
13108	0.1595824181
13109	0.1595829236
13110	0.1595828118
13111	0.1595835269
13112	0.1595752909
13113	0.1595852792
13114	0.1595858551
13115	0.1595861167
13116	0.1595856326
13117	0.1595977219
13118	0.1595976065
13119	0.1596019033
13120	0.1596017687
13121	0.1596020532
13122	0.1596025333
13123	0.1596010602
13124	0.1596003074
13125	0.1595854626
13126	0.1595848921
13127	0.1595850195
13128	0.1595854876
13129	0.159586116
13130	0.159578979
13131	0.1595702529
13132	0.1595705111
13133	0.1595704407
13134	0.1595702854
13135	0.1595714807
13136	0.159568799
13137	0.1595692919
13138	0.1595695688
13139	0.1595736847
13140	0.1595739088
13141	0.1595741104
13142	0.1595757759
13143	0.1595757523
13144	0.1595823296
13145	0.1595786712
13146	0.1595789548
13147	0.1595790412
13148	0.1595816103
13149	0.1595815674
13150	0.1595696963
13151	0.1595696728
13152	0.1595696431
13153	0.159569729
13154	0.1595702301
13155	0.1595703816
13156	0.1595710891
13157	0.1595703257
13158	0.159567161
13159	0.1595674724
13160	0.1595704973
13161	0.1595714436
13162	0.1595813867
13163	0.1595816976
13164	0.1595812579
13165	0.1595822668
13166	0.1595828254
13167	0.1595829928
13168	0.1595826715
13169	0.159582483
13170	0.1595827645
13171	0.1595825573
13172	0.1595800449
13173	0.1595841002
13174	0.1595837378
13175	0.1595842058
13176	0.1595940179
13177	0.15959388
13178	0.159594912
13179	0.1595953209
13180	0.1595867949
13181	0.1595863679
13182	0.1595902097
13183	0.1595898256
13184	0.1595911872
13185	0.1595926528
13186	0.1595930526
13187	0.1595927478
13188	0.1595926842
13189	0.1595868758
13190	0.1595877826
13191	0.1595876451
13192	0.1595972952
13193	0.1596002239
13194	0.1595983998
13195	0.1595993153
13196	0.1596009018
13197	0.1596008858
13198	0.1596021994
13199	0.159602013
13200	0.1596018591
13201	0.1596031716
13202	0.1596036687
13203	0.159603299
13204	0.1596034392
13205	0.1596037116
13206	0.1596054197
13207	0.1596065886
13208	0.1596084032
13209	0.1596088079
13210	0.1596090905
13211	0.1596092629
13212	0.1596097434
13213	0.1596102594
13214	0.1596113239
13215	0.1596131629
13216	0.1596133847
13217	0.1596176357
13218	0.1596190206
13219	0.1596186977
13220	0.1596179815
13221	0.1596188749
13222	0.1596188949
13223	0.1596195202
13224	0.1596194969
13225	0.1596233181
13226	0.1596242976
13227	0.1596253724
13228	0.1596222214
13229	0.1596211301
13230	0.1596204102
13231	0.1596252058
13232	0.1596253541
13233	0.1596290149
13234	0.1596294513
13235	0.1596294205
13236	0.159630414
13237	0.1596306189
13238	0.1596316227
13239	0.1596324756
13240	0.1596318357
13241	0.1596371737
13242	0.1596288896
13243	0.1596289143
13244	0.1596286111
13245	0.1596284446
13246	0.1596282551
13247	0.159627536
13248	0.1596280928
13249	0.1596267111
13250	0.1596268467
13251	0.1596266811
13252	0.1596266729
13253	0.1596268771
13254	0.1596275059
13255	0.1596275554
13256	0.1596275626
13257	0.1596333596
13258	0.159632492
13259	0.1596323428
13260	0.1596289113
13261	0.1596294166
13262	0.1596278737
13263	0.1596260822
13264	0.1596266135
13265	0.159628005
13266	0.1596281905
13267	0.1596288462
13268	0.1596289444
13269	0.1596290501
13270	0.1596342442
13271	0.1596360824
13272	0.1596358231
13273	0.1596352455
13274	0.159635199
13275	0.1596405409
13276	0.1596391028
13277	0.1596406755
13278	0.1596407168
13279	0.1596389673
13280	0.1596488009
13281	0.1596489616
13282	0.1596488094
13283	0.1596496477
13284	0.1596475093
13285	0.1596477732
13286	0.1596482521
13287	0.1596482089
13288	0.1596473415
13289	0.159647048
13290	0.1596468282
13291	0.1596466015
13292	0.1596476777
13293	0.1596477502
13294	0.1596478907
13295	0.1596476792
13296	0.1596480942
13297	0.1596455378
13298	0.1596450131
13299	0.1596471764
13300	0.1596462089
13301	0.159645886
13302	0.159645778
13303	0.1596460855
13304	0.1596556184
13305	0.1596558211
13306	0.1596622105
13307	0.1596636563
13308	0.1596612
13309	0.1596509573
13310	0.1596512086
13311	0.1596617971
13312	0.1596615903
13313	0.1596718781
13314	0.1596721285
13315	0.1596705659
13316	0.1596711226
13317	0.1596763308
13318	0.1596768545
13319	0.1596767179
13320	0.159678021
13321	0.1596784539
13322	0.1596786171
13323	0.1596802653
13324	0.1596810465
13325	0.1596840482
13326	0.1596838259
13327	0.1596836271
13328	0.1596812726
13329	0.159682586
13330	0.1596890393
13331	0.1596899447
13332	0.1596907574
13333	0.1596913869
13334	0.1596973619
13335	0.1596866323
13336	0.1596862668
13337	0.15968436
13338	0.1596895616
13339	0.1596889095
13340	0.159689898
13341	0.1596884755
13342	0.1596900233
13343	0.1596902777
13344	0.1596902516
13345	0.1596907335
13346	0.1596923493
13347	0.1596893088
13348	0.1596885907
13349	0.159688701
13350	0.1596887365
13351	0.1596934704
13352	0.1596935724
13353	0.1596935249
13354	0.1596941184
13355	0.1596940338
13356	0.1596857915
13357	0.1596863614
13358	0.1596841504
13359	0.1596893446
13360	0.1596945365
13361	0.159695094
13362	0.1596950991
13363	0.1596953541
13364	0.1596953253
13365	0.1596953033
13366	0.1596957344
13367	0.1597099537
13368	0.1597208742
13369	0.1597224058
13370	0.1597216708
13371	0.159721141
13372	0.1597214308
13373	0.1597215469
13374	0.1597219422
13375	0.159722186
13376	0.1597226951
13377	0.1597219444
13378	0.1597220083
13379	0.1597156425
13380	0.1597163971
13381	0.1597169691
13382	0.1597175954
13383	0.1597163667
13384	0.1597217
13385	0.1597270213
13386	0.1597269563
13387	0.159729521
13388	0.1597308614
13389	0.1597293659
13390	0.1597365231
13391	0.1597428975
13392	0.1597439576
13393	0.1597370579
13394	0.1597371623
13395	0.1597360424
13396	0.1597362056
13397	0.1597369899
13398	0.1597374242
13399	0.1597368233
13400	0.1597386489
13401	0.1597393858
13402	0.1597502874
13403	0.1597505006
13404	0.159753363
13405	0.1597423413
13406	0.1597425656
13407	0.1597472405
13408	0.1597481704
13409	0.159748697
13410	0.1597483628
13411	0.1597482281
13412	0.1597482104
13413	0.1597487047
13414	0.1597493699
13415	0.1597494746
13416	0.1597485029
13417	0.1597474186
13418	0.159748297
13419	0.159747253
13420	0.1597481638
13421	0.1597481789
13422	0.1597483845
13423	0.1597465304
13424	0.1597420568
13425	0.1597453032
13426	0.1597419374
13427	0.159742132
13428	0.1597428906
13429	0.1597431717
13430	0.1597432364
13431	0.1597437381
13432	0.1597446185
13433	0.159744751
13434	0.1597449289
13435	0.1597424958
13436	0.1597429668
13437	0.1597507855
13438	0.1597469628
13439	0.1597495714
13440	0.1597503381
13441	0.1597508178
13442	0.1597504778
13443	0.1597481603
13444	0.1597471873
13445	0.1597475523
13446	0.1597476306
13447	0.1597482256
13448	0.1597484516
13449	0.1597477255
13450	0.1597520059
13451	0.1597518371
13452	0.1597523988
13453	0.1597525722
13454	0.1597524124
13455	0.1597523885
13456	0.1597522617
13457	0.1597506581
13458	0.1597512877
13459	0.1597570132
13460	0.159756926
13461	0.1597609157
13462	0.1597607993
13463	0.1597607575
13464	0.1597590116
13465	0.1597590765
13466	0.159761517
13467	0.1597613794
13468	0.1597619438
13469	0.15976517
13470	0.1597651575
13471	0.1597652733
13472	0.1597570843
